date,t_numeric,latitude,longitude,depth,so,thetao,uo,vo
2023-09-29,212.0,35.19202921739131,24.003623304347823,80.78860217391306,39.1584321613545,18.02286898150392,-0.013560833328444,-0.0567378897381865
2023-07-07,128.0,35.210145043478256,24.608695565217385,80.07187913043478,39.15989174224112,16.581928269694682,0.0214425701162089,-0.0194787703778432
2023-05-03,63.0,35.210145043478256,24.608695565217385,80.07187913043478,39.13202701622377,15.69716748919176,-0.0247597994039887,0.0106947472238022
2023-06-12,103.0,35.210145043478256,24.608695565217385,80.07187913043478,39.16360703904344,16.63880415617124,0.0184968705086604,0.0310758039679216
2023-03-26,25.0,35.22463756521739,24.576086869565213,78.28966086956522,39.15047081106383,15.751909733790418,-0.011225503909847,-0.0092086285028768
2023-07-24,145.0,35.06521739130435,24.26449278260869,75.91421173913044,39.13043474616564,16.616671602363173,0.0408417269911454,-0.0100313013662462
2023-04-29,59.0,35.07246365217391,24.402173913043477,77.73675217391303,39.154716864552185,15.704778540069642,-0.0233267563516678,-0.0174353571365708
2023-03-12,11.0,35.10144939130436,24.21376791304348,78.18419826086956,39.14675551426152,15.930116598696811,0.0091555528342723,-0.0141446656830932
2023-07-17,138.0,35.22463756521739,24.576086869565213,78.28966086956522,39.09739514245935,16.428688199299835,0.0542964089823805,-0.0263786072964253
2023-08-27,179.0,35.16304365217392,24.286231739130432,82.86601304347826,39.106683384465136,16.197426896056403,0.0309431147964104,-0.0596039758428283
2023-09-09,192.0,35.26449269565217,24.336956521739125,75.24536565217392,39.124463733447634,16.545019449747127,0.034127654912679,-0.0389575407556865
2023-04-30,60.0,35.144927304347824,24.53985504347826,78.72631217391304,39.15677354671061,15.758055896214817,-0.0122870172819365,0.0043522048255671
2023-03-21,20.0,35.07246417391304,24.34057965217391,77.03120695652173,39.14171332574409,15.838083389336647,-0.0256886236045671,-0.0202483675726082
2023-04-19,49.0,35.014492521739136,24.177536,77.35160086956523,39.119487889515966,15.520489203541176,-0.0340745792440746,-0.0217344862935335
2023-08-31,183.0,34.98550730434783,24.62318834782609,86.27348695652174,39.1092708233096,16.20592961816684,0.0408417269911455,-0.0517222390550633
2023-05-27,87.0,35.07246417391304,24.34057965217391,77.03120695652173,39.16407145114373,16.30608340482349,-0.0184703326743581,0.0028395482703395
2023-04-24,54.0,35.15579704347826,24.47463791304348,74.13199347826088,39.16327531611466,15.752674023418322,-0.0231940671801567,-0.0037418346366156
2023-08-26,178.0,35.047101391304345,24.355072608695654,76.47829826086956,39.08823958962508,16.252455749265525,0.0145161953633246,-0.003343767122082
2023-03-03,2.0,35.06884069565218,24.579710086956528,84.24473043478261,39.150669844821095,15.902188181877136,-0.0045114318313805,0.0038479859738246
2023-09-20,203.0,35.07608730434782,24.405797217391303,81.1305856521739,39.13215970539528,17.110657465198766,0.0167984491133171,-0.0363302951597648
2023-03-24,23.0,35.22101460869566,24.34057973913044,78.7151343478261,39.137666306013,15.784710496987984,-0.0043522048255671,-0.0156042465697163
2023-09-12,195.0,35.04347808695652,24.442029130434783,76.8634495652174,39.128975165279016,16.678005845002506,0.0278647260173507,-0.0963323385171268
2023-03-25,24.0,35.21376834782609,24.481884260869567,79.04199695652176,39.14396904165978,15.848242072307546,-0.0286077853778134,-0.025449783095847
2023-06-30,121.0,35.159420521739136,24.278985652173912,80.15937521739131,39.15000639896354,16.493079600450784,0.0402578946364962,-0.0225040834882985
2023-04-06,36.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16672523457395,15.54032888846553,-0.0146488845348357,0.0054667938662611
2023-05-18,78.0,34.942029043478264,24.15217391304348,85.18996217391306,39.10734683032269,15.790952195615873,-0.0179926516569179,-0.0020168754069701
2023-04-17,47.0,34.94565234782609,24.601449217391306,85.40489347826086,39.13560962385458,15.412182994186878,-0.021230267441791,0.011119352572638
2023-05-05,65.0,35.16304365217392,24.286231739130432,82.86601304347826,39.15418610786615,15.835694984249448,-0.0009553620348806,-0.0127381604650746
2023-04-20,50.0,35.17029008695653,24.51811591304347,76.71119608695652,39.14569400088943,15.65210624654656,-0.0262724559592163,0.0067671477470708
2023-09-17,200.0,35.04347808695652,24.442029130434783,76.8634495652174,39.16420414031524,17.347842013058454,0.0197441487208656,-0.0904409393020298
2023-08-21,173.0,34.931159478260874,24.242753652173917,83.59314782608695,39.116966795257255,16.199242083922677,0.0078817367877649,-0.0082001907993917
2023-09-03,186.0,35.04710139130435,24.49275373913044,79.64640565217391,39.13249142832406,16.406555645491768,0.006554845072653,-0.021124116104582
2023-04-29,59.0,35.144927304347824,24.53985504347826,78.72631217391304,39.15677354671061,15.745031127139278,-0.0133219928197238,0.0039541373110335
2023-03-14,13.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14556131171791,15.830790792470394,0.0149408007121604,-0.014569271031929
2023-07-18,139.0,35.00000000000001,24.731884,80.17734173913044,39.19147176506079,17.077156103175618,0.0065017694040485,-0.0266439856394477
2023-04-09,39.0,35.10144939130436,24.21376791304348,78.18419826086956,39.145826690060936,15.736846859040469,-0.0247332615696865,-0.0337561252324477
2023-07-31,152.0,35.13405808695652,24.57246391304348,82.8364856521739,39.09699707494482,16.760899424228977,0.0277320368458395,-0.0194256947092387
2023-06-05,96.0,35.17029008695653,24.51811591304347,76.71119608695652,39.171767423091374,16.70663486064776,-0.0016188078924365,-0.0147550358720447
2023-07-19,140.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14894488559145,17.052794371286165,0.0234063698545746,-0.0133219928197238
2023-09-22,205.0,35.15579704347826,24.47463791304348,74.13199347826088,39.139855677342936,17.77116293071405,0.0234329076888768,-0.0569236545783022
2023-09-16,199.0,35.054348,24.391304347826093,86.75046043478262,39.13959029899991,16.506072524125162,0.0118093362644962,-0.0493869096364664
2023-09-05,188.0,35.105072347826095,24.467391130434777,77.03120695652173,39.111327505468026,16.278123142602652,0.020672972921444,-0.067353023459082
2023-08-07,159.0,35.19202921739131,24.003623304347823,80.78860217391306,39.11179191756832,16.503270128822844,0.0633723483137462,-0.0317657876597798
2023-09-24,207.0,35.12681130434783,24.40942017391305,78.58091043478261,39.14509689961763,17.373668633401394,0.0232736806830633,-0.0269359018167723
2023-07-01,122.0,35.12681130434783,24.40942017391305,78.58091043478261,39.16619447788791,16.50667758674725,0.0506341878486715,-0.0106416715551977
2023-06-19,110.0,35.014492521739136,24.177536,77.35160086956523,39.14576034547518,16.424325379340544,0.0369406653487163,-0.0512180202033208
2023-08-20,172.0,35.03260852173913,24.80072452173913,80.91603739130436,39.09945182461777,16.286243719899137,0.0171965166278507,0.0123666307848432
2023-06-07,98.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16818481546057,16.563871927235436,0.0077755854505559,0.0082532664679962
2023-07-11,132.0,35.04347808695652,24.442029130434783,76.8634495652174,39.13162894870924,16.63026958865964,0.0261397667877051,-0.0573217220928357
2023-05-16,76.0,35.014492521739136,24.177536,77.35160086956523,39.149873709792026,15.939319919632828,-0.0195318460464477,-0.0338622765696567
2023-07-08,129.0,35.09782591304347,24.409420260869563,75.01246782608696,39.15829947218299,16.521199089677438,0.0242025048836417,-0.0355076222963954
2023-09-21,204.0,35.047101391304345,24.355072608695654,76.47829826086956,39.14814875056239,17.466657204796437,0.0211506539388843,0.0175149706394775
2023-07-24,145.0,35.03260852173913,24.80072452173913,80.91603739130436,39.1424431161874,16.800324030868385,0.0240963535464328,0.0032110779505708
2023-07-03,124.0,35.10507234782609,24.3695652173913,81.59638130434783,39.15849850594026,16.623104373398036,0.0504218851742536,-0.0324823091859402
2023-08-21,173.0,35.14492747826087,24.35869573913044,79.4646247826087,39.11318515386918,16.550910848962225,0.0303327446074589,-0.031235030973735
2023-09-01,184.0,35.159420521739136,24.278985652173912,80.15937521739131,39.12307049714677,16.36037981380587,0.0039010616424291,-0.0200891405667947
2023-03-18,17.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15577837792428,15.859770107528435,-0.0239636643749216,-0.0060506262209104
2023-05-19,79.0,35.083333739130424,24.271739304347825,74.97576869565219,39.1833777255986,16.205037946934286,-0.0016984213953432,-0.0005307566860447
2023-04-29,59.0,35.11594208695652,24.880434869565217,73.60822913043478,39.16911363966115,15.897061072289944,-0.0377633382120857,0.0190010893604029
2023-09-25,208.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16818481546057,16.77608968058358,0.0090228636627611,-0.0049625750145186
2023-07-21,142.0,35.079710434782605,24.26811608695652,81.07261695652173,39.13813071811329,16.573425547584243,0.0295631474126939,-0.0413194080085857
2023-06-05,96.0,35.144927304347824,24.53985504347826,78.72631217391304,39.17753940205211,16.658675686496757,-0.0132423793168171,0.0251313290842201
2023-05-16,76.0,35.141304347826086,24.51086947826087,75.96532869565218,39.14788337221936,15.958140551719977,-0.0078021232848581,0.0126850847964701
2023-07-20,141.0,35.07971026086957,24.39855095652174,82.39983434782609,39.15863119511177,16.760166980002236,0.0410805674998656,-0.0454858479940372
2023-04-19,49.0,35.23550765217391,24.061594000000003,77.22378260869564,39.122208017531946,15.631120127180347,-0.0247067237353843,-0.027785112514444
2023-08-24,176.0,35.065216869565226,24.434782782608696,78.38795173913044,39.08333009027916,16.312197721846726,0.0222121673109738,0.0007695971947649
2023-08-31,183.0,34.96376817391304,24.57608713043478,80.5376747826087,39.1027027093198,16.421045303020787,0.0279178016859552,-0.0412663323399813
2023-08-27,179.0,35.014492521739136,24.177536,77.35160086956523,39.06747373428357,16.12698486868454,0.0242025048836417,-0.034233806249888
2023-09-16,199.0,35.10507234782609,24.3695652173913,81.59638130434783,39.12711751687786,16.6684522246537,0.0079878881249738,-0.0284750962063022
2023-09-05,188.0,35.16304382608695,24.423912956521743,83.81525086956522,39.11278708635465,16.443400774636995,0.0237778995348059,-0.080462713604388
2023-08-28,180.0,35.11594208695652,24.880434869565217,73.60822913043478,39.10223829721951,16.339330003637336,0.0095270825145037,-0.0092882420057835
2023-03-29,28.0,35.07246417391304,24.34057965217391,77.03120695652173,39.146622825090006,15.801811477412349,-0.0286873988807201,-0.0169842139534328
2023-06-28,119.0,35.097826434782604,24.655797043478263,82.95312608695653,39.16884826131813,16.444101373462573,0.0292712312353693,-0.0252109425871268
2023-06-23,114.0,35.07971043478261,24.677536086956525,84.77566652173914,39.14688820343303,16.401110081892945,0.0090228636627611,-0.0121808659447275
2023-09-18,201.0,35.22101460869566,24.34057973913044,78.7151343478261,39.15153232443592,17.56448627716821,0.0339418900725634,-0.0530756686044775
2023-06-12,103.0,34.931159478260874,24.242753652173917,83.59314782608695,39.12253974046072,16.35467948699775,0.0081471151307873,0.0102701418749663
2023-03-24,23.0,35.07971026086957,24.528985391304357,73.80080478260871,39.15995808682688,15.832351217127364,-0.0160288519185522,-0.0104028310464776
2023-05-25,85.0,35.144927304347824,24.53985504347826,78.72631217391304,39.192135210918345,16.387575786398806,-0.0214691079505111,0.0115174200871716
2023-06-23,114.0,35.036231826086954,24.58695660869565,81.0506443478261,39.17999415172507,16.482666154270586,0.0124727821220522,-0.0203014432412126
2023-07-31,152.0,35.10144939130436,24.21376791304348,78.18419826086956,39.158034093839966,17.4450978682093,0.0123931686191455,-0.0180191894912201
2023-06-07,98.0,35.311594086956525,24.858695826086954,76.05999652173914,39.14370366331676,16.70602979802567,0.0068202234156753,0.0168249869476193
2023-03-16,15.0,35.12681217391304,24.33695634782608,78.5693495652174,39.15982539765537,15.886870543917883,-0.0173292057993619,-0.0080409637935783
2023-05-20,80.0,35.07971026086957,24.39855095652174,82.39983434782609,39.13176163788075,15.977884700440844,0.0054402560319589,-0.001008437703485
2023-07-17,138.0,35.01811565217392,24.50724643478261,74.98294043478262,39.22623632799672,17.22154315204724,0.0330661415405895,-0.0323761578487313
2023-05-10,70.0,34.95652191304348,24.49275373913044,78.13308130434784,39.15232845946498,15.841236084051754,-0.0269624396510746,0.007457131438929
2023-09-15,198.0,35.02898539130434,24.57246382608696,77.31845043478262,39.14695454801878,16.70411907395591,-0.001565732223832,-0.0242821183865485
2023-08-07,159.0,34.942029043478264,24.15217391304348,85.18996217391306,39.13196067163802,16.263028422451537,0.0460696803486865,-0.0225040834882984
2023-05-31,91.0,35.14130417391304,24.16304339130435,77.18346043478262,39.1352779009258,16.454769582852073,0.0114908822528693,-0.043017829403929
2023-07-23,144.0,35.130434782608695,24.134058,80.74142826086958,39.18596516444308,17.302876306616742,0.022344856482485,-0.005891399215097
2023-03-29,28.0,35.09782591304347,24.72463773913044,83.5060347826087,39.161484012299255,15.679748054755771,-0.0083328799709029,0.0040337508139402
2023-07-03,124.0,35.07971026086957,24.528985391304357,73.80080478260871,39.13992202192869,16.537917925287847,0.0430443672382313,-0.0432035942440447
2023-04-27,57.0,35.050724695652185,24.434782521739127,81.25439782608697,39.15398707410888,15.628062968668733,-0.0088636366569477,-0.0055464073691679
2023-08-28,180.0,35.1811596521739,24.52173913043478,80.50853043478261,39.11218998508285,16.44830496641605,0.0357730006394178,-0.0396475244475447
2023-06-28,119.0,35.083333739130424,24.271739304347825,74.97576869565219,39.17190011226289,16.663165888060693,0.0172761301307574,-0.0353218574562798
2023-03-24,23.0,35.07246365217391,24.402173913043477,77.73675217391303,39.15969270848386,15.780666131040324,-0.0121543281104253,-0.0123666307848432
2023-04-06,36.0,35.177536347826084,24.20289860869565,82.22560826086956,39.12904150986477,15.73200635806374,-0.0314738714824551,-0.0244678832266641
2023-09-09,192.0,35.13405791304348,24.42391295652174,84.7353443478261,39.11318515386918,16.424420915544033,0.0298019879214141,-0.086247961482276
2023-04-23,53.0,35.23550765217391,24.061594000000003,77.22378260869564,39.12154457167439,15.614719745581564,-0.0167453734447126,-0.0290323907266492
2023-03-18,17.0,34.945652695652164,24.503623391304348,84.8627795652174,39.158962918040544,15.78025214082521,-0.0023618672528992,0.0033703049563843
2023-05-03,63.0,35.07971043478261,24.677536086956525,84.77566652173914,39.142907528287694,15.67083134243022,-0.0121012524418208,-0.0089432501598544
2023-06-02,93.0,35.050724173913046,24.14130426086957,80.83971913043479,39.172961625634976,16.49030905054963,-0.0231675293458544,-0.0017514970639477
2023-08-20,172.0,34.96376817391304,24.57608713043478,80.5376747826087,39.10157485136195,16.327451669003654,0.0279178016859552,0.0078817367877649
2023-06-10,101.0,35.23550765217391,24.061594000000003,77.22378260869564,39.15445148620916,16.734658813670926,0.0430443672382313,-0.0333049820493096
2023-04-27,57.0,34.96376817391304,24.57608713043478,80.5376747826087,39.13448176589673,15.589243424651416,-0.0291650798981604,-0.0024680185901082
2023-07-03,124.0,35.26449269565217,24.336956521739125,75.24536565217392,39.14901123017721,16.763096756909203,0.0337826630667499,-0.0261397667877051
2023-08-02,154.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14947564227749,16.45769935975904,0.0352157061190708,-0.0294835339097872
2023-05-17,77.0,35.130434782608695,24.134058,80.74142826086958,39.16924632883266,16.121602995888047,-0.0175415084737798,-0.0071652152616044
2023-05-02,62.0,35.03985530434782,24.55434782608695,78.73031826086957,39.14144794740107,15.633922522482663,-0.0432832077469514,-0.0110928147383358
2023-04-25,55.0,35.07971026086957,24.528985391304357,73.80080478260871,39.14562765630367,15.571919526418911,-0.0228225374999253,-0.0037418346366156
