time,segment_id,latitude,longitude,depth,so,thetao,uo,vo
2023-06-30,14,35.01449269565217,24.52536234782609,80.76378391304348,39.14284118370193,16.270480246323608,0.04238092138067535,-0.05870168947655219
2023-06-30,15,35.177536347826084,24.06884043478261,82.62193739130434,39.150470811063826,16.394932074067384,0.06395618066839547,-0.0802504109299701
2023-06-30,16,35.07246365217391,24.402173913043473,77.73675217391303,39.143504629559494,16.37117540480002,0.039329070435917865,-0.028767012383626844
2023-06-30,17,34.93840539130435,24.641304347826093,81.38830173913044,39.15212942570772,16.37996473552092,0.021071040435977594,-0.051908003895179085
2023-06-30,18,35.13768121739131,24.409420260869563,85.68458217391306,39.134680799654,16.32872548505016,0.03237615784873131,-0.016108465421458922
2023-06-30,19,34.98550730434783,24.62318834782609,86.27348695652174,39.130700124508664,16.172396410742532,0.04439779678764548,-0.02765242334293281
2023-06-30,20,35.13768139130435,24.659420173913038,82.96029782608696,39.13779899518451,16.306879539852556,0.051483398546343234,-0.04267283755799997
2023-06-30,21,35.05797113043478,24.62681147826087,83.93150826086956,39.15252749322225,16.229208606416766,0.03043889594466788,-0.03492378994174621
2023-06-30,22,35.097826434782604,24.23550713043478,86.62735130434783,39.15829947218299,16.377576330433723,0.034764562935932795,-0.04134594584288802
2023-06-30,23,35.14492747826087,24.358695739130436,79.4646247826087,39.17481927403613,16.612436164008535,0.045061242645201456,-0.024388269723757416
2023-06-30,24,35.177536347826084,24.20289860869565,82.22560826086956,39.15989174224112,16.450374917491622,0.030253131104552224,-0.04381396443299624
2023-06-30,25,35.02898539130434,24.57246382608696,77.31845043478262,39.139391265242644,16.32101889796879,0.011384730915660423,-0.019372619040634306
2023-06-30,26,35.06521739130435,24.26449278260869,75.91421173913044,39.15630913461032,16.412669962515,0.031712711991175355,0.002839548270339548
2023-06-30,27,35.07246417391304,24.34057965217391,77.03120695652173,39.16128497854199,16.55753469240406,0.03633029515976488,-0.02576823710747383
2023-06-30,28,35.1811596521739,24.52173913043478,80.50853043478261,39.15836581676874,16.607372745223667,0.02465364806677982,0.0005307566860447893
2023-06-30,29,34.931159478260874,24.242753652173914,83.59314782608695,39.16028980975566,16.20936892149241,0.005334104694750001,-0.007297904433115675
2023-06-30,30,35.047101391304345,24.355072608695654,76.47829826086956,39.152792871565275,16.453941602421843,0.007350980101720143,-0.0009022863662761165
2023-06-30,31,35.12681217391304,24.33695634782608,78.5693495652174,39.16917998424691,16.677751081793204,0.043309745581253695,-0.018045727325522364
2023-06-30,32,35.01811565217392,24.50724643478261,74.98294043478262,39.189282393730856,16.695743733450122,0.015471557398205226,-0.025423245261544748
2023-06-30,33,35.23550765217391,24.061594000000003,77.22378260869564,39.16725599125999,16.726824844984904,0.05578252770330592,-0.05795863011608949
2023-06-30,34,35.05434782608696,24.32608704347826,80.59564347826087,39.16473489700128,16.521676770694878,0.0404436594766119,-0.06591998040676116
2023-06-30,35,35.065216869565226,24.434782782608696,78.38795173913044,39.15445148620916,16.439834089706775,0.04243399704927982,-0.007271366598813405
2023-06-30,36,35.11594191304348,24.36594191304348,77.94050565217391,39.155911067095786,16.361844702259354,0.047290420726589524,-0.023087915842947733
2023-06-30,37,35.10507234782609,24.3695652173913,81.59638130434783,39.16108594478472,16.641670242275882,0.04243399704927981,-0.03916984343010445
2023-06-30,38,35.19202921739131,24.003623304347826,80.78860217391306,39.16453586324401,16.515116618055366,0.0978980707409589,-0.04787425308123878
2023-06-30,39,35.14130417391304,24.16304339130435,77.18346043478262,39.14217773784438,16.500340351915877,0.05116494453471638,-0.02842202053769775
2023-06-30,40,35.06884069565218,24.579710086956528,84.24473043478261,39.16679157915971,16.42451645174752,0.04731695856089176,-0.05097917969460071
2023-06-30,41,34.942029043478264,24.152173913043477,85.18996217391306,39.168450193803594,16.286211874497972,0.03118195530513056,-0.03187193899698879
2023-06-30,42,35.09782608695652,24.373188347826083,73.04414260869567,39.157636026325434,16.53072086462508,0.03484417643883952,-0.03043889594466789
2023-06-30,43,35.03260852173913,24.800724521739134,80.91603739130436,39.12924054362204,16.282772571172405,0.042805526729511156,-0.010455906715082057
2023-06-30,44,34.94565234782609,24.601449217391302,85.40489347826086,39.138595130213574,16.165071968475115,0.029616223081298475,-0.031022728299317143
2023-06-30,45,35.311594086956525,24.858695826086954,76.05999652173914,39.1145120455843,16.448527884224188,0.0361976059882537,-0.041744013357421596
2023-06-30,46,35.144927304347824,24.53985504347826,78.72631217391304,39.161484012299255,16.635046398834042,0.03619760598825371,-0.03749795986906341
2023-06-30,47,35.12681130434783,24.40942017391305,78.58091043478261,39.16446951865826,16.49196501141009,0.049015379956235026,-0.008279804302298494
2023-06-30,48,35.10144939130436,24.213767913043476,78.18419826086956,39.18954777207387,16.842519187408946,0.026935901816772367,-0.023167529345854455
2023-06-30,49,35.16304382608695,24.423912956521743,83.81525086956522,39.166194477887906,16.4849590231543,0.052093768735294754,-0.028767012383626837
2023-06-30,50,34.96376817391304,24.57608713043478,80.5376747826087,39.14297387287345,16.325477254131567,0.04675966404054474,-0.04089480265974997
2023-06-30,51,35.16304365217392,24.286231739130432,82.86601304347826,39.1542524524519,16.341591027119886,0.048060017921354434,-0.03898407858998878
2023-06-30,52,35.079710434782605,24.26811608695652,81.07261695652173,39.15120060150714,16.459705620032288,0.020858737761559675,-0.051642625552156665
2023-06-30,53,35.097826434782604,24.655797043478263,82.95312608695653,39.16745502501726,16.439643017299797,0.03128810664233952,-0.031022728299317143
2023-06-30,54,35.36231895652174,24.351449217391306,77.53338173913043,39.11882444365841,16.4657562462532,0.06955566370616786,-0.013932363008675352
2023-06-30,55,35.0289855652174,24.40942034782609,73.23671826086957,39.17952973962478,16.660586410566516,0.0330396037062873,-0.014011976511582055
2023-06-30,56,35.14855026086957,24.753623130434786,82.31272130434783,39.182448901398025,16.490086132741492,0.013958900842977585,-0.005254491191843277
2023-06-30,57,35.050724173913046,24.14130426086957,80.83971913043479,39.15332362825132,16.260894780573636,0.009155552834272359,-0.029350844738276097
2023-06-30,58,35.07608730434782,24.405797217391306,81.1305856521739,39.145229588789135,16.263951939085256,0.04577776417136192,-0.0678041666422201
2023-06-30,59,35.105072347826095,24.467391130434777,77.03120695652173,39.12074843664532,16.41031340282896,0.03306614154058952,-0.0267501369766567
2023-06-30,60,35.1521735652174,24.50724660869565,72.15966217391306,39.14881219641994,16.801374929106753,0.03457879809581715,-0.01682498694761938
2023-06-30,61,34.884057739130434,24.731884086956523,82.62193739130434,39.150669844821095,16.324553737497848,0.027970877354559675,-0.013454681991235073
2023-06-30,62,34.95652191304348,24.492753739130436,78.13308130434784,39.15385438493736,16.4425409488056,-0.0054667938662612044,-0.016135003255761175
2023-06-30,63,35.09782591304347,24.724637739130436,83.5060347826087,39.14702089260454,16.372640293253504,0.029085466395253712,-0.04062942431672757
2023-06-30,64,35.130434434782615,24.293478086956522,78.5225586956522,39.154716864552185,16.58654585286327,0.0288731637208358,-0.014330430523208924
2023-06-30,65,35.15579704347826,24.72826086956522,79.23172695652174,39.15106791233563,16.69488390761873,0.03593222764523134,-0.04203592953474624
2023-06-30,66,34.85507217391305,24.37318852173913,83.68781565217392,39.17050687596202,16.321942414602507,-0.005732172209283583,-0.030545047281876837
2023-06-30,67,35.07971043478261,24.677536086956525,84.77566652173914,39.1400547111002,16.388308230625547,0.018948013691798486,-0.019001089360402953
2023-06-30,68,35.04347808695652,24.442029130434786,76.8634495652174,39.136538448055155,16.58393452996793,0.00570563437498134,-0.061408548575380556
2023-06-30,69,34.91666695652174,24.503623130434786,80.47938608695652,39.15889657345479,16.319331091707166,0.01793957598831342,-0.006130239723817151
2023-06-30,70,35.07971026086957,24.39855095652174,82.39983434782609,39.171037632648066,16.46359075897414,0.03449918459291041,-0.04930729613355964
2023-06-30,71,35.09782626086957,24.623188173913046,81.14893521739131,39.148745851834185,16.496614439979844,0.013295454985421624,-0.022212167310973842
2023-06-30,72,35.17029008695653,24.51811591304347,76.71119608695652,39.11590528188516,16.45317731279394,0.03694066534871639,-0.03909022992719774
2023-06-30,73,35.02173895652174,24.275362347826082,79.32639478260869,39.18025953006809,16.482920917479888,0.02234485648248505,-0.02255715915690298
2023-06-30,74,35.00000000000001,24.731884,80.17734173913044,39.16354069445768,16.56769337537496,0.01756804630808209,-0.01539194389529849
2023-06-30,75,35.083333739130424,24.271739304347825,74.97576869565219,39.17541637530793,16.666414118979286,0.018841862354589525,-0.03635683299406711
2023-06-30,76,35.27536191304348,24.24275356521739,83.70978826086956,39.16048884351292,16.61867786263642,0.029218155566764905,-0.01862955968017162
2023-06-30,77,35.054348,24.391304347826093,86.75046043478262,39.138661474799335,16.14201589803333,0.048166169258563395,-0.008200190799391766
2023-06-30,78,35.15579704347826,24.474637913043477,74.13199347826088,39.14768433846209,16.61285015422365,0.04394665360450744,-0.06037357303759324
2023-06-30,79,35.13405808695652,24.57246391304348,82.8364856521739,39.124861800962165,16.37910490968953,0.052571449752735026,-0.04041712164230966
2023-06-30,80,35.03985530434782,24.55434782608695,78.73031826086957,39.19266596760439,16.586386625857457,0.06461962652595145,-0.050156506831231296
2023-06-30,81,35.1376812173913,24.471014521739132,84.09493956521739,39.172961625634976,16.592883087694645,0.02611322895340298,-0.012499319956354466
2023-06-30,82,35.014492521739136,24.177535999999996,77.35160086956523,39.16725599125999,16.477316126875255,0.03274768752896268,-0.05753402476725371
2023-06-30,83,35.15217373913043,24.514492869565213,77.98082782608697,39.13879416397084,16.38929543806159,0.045300083153921616,-0.03577300063941787
2023-06-30,84,35.07608730434782,24.55072460869565,88.70043608695653,39.14940929769174,16.262104905817818,0.032376157848731296,-0.016771911279014912
2023-06-30,85,35.26449269565217,24.336956521739125,75.24536565217392,39.15292556073678,16.76825571189756,0.02850163404060444,-0.03709989235452984
2023-06-30,86,35.07246365217391,24.782608869565216,80.82854130434782,39.171170321819574,16.426554557421934,0.05119148236901861,-0.025423245261544762
2023-06-30,87,35.05797113043479,24.525362521739133,79.99594391304348,39.18430654979918,16.503461201229822,0.04625544518880221,-0.06154123774689174
2023-06-30,88,35.06521773913043,24.782608608695654,85.49200652173913,39.16778674794604,16.342864843166392,0.02751973417142162,-0.033756125232447726
2023-06-30,89,35.119565217391305,24.170289913043476,75.23819391304347,39.15040446647807,16.54884089788665,0.052359147078317125,-0.010827436395313408
2023-06-30,90,35.036231826086954,24.58695660869565,81.0506443478261,39.18105566509716,16.46445058480553,0.03675490050860073,-0.019266467703425355
2023-06-30,91,34.98550713043478,24.40579730434782,82.54561913043477,39.169644396347195,16.414134850968484,0.02144257011620894,-0.05387180363354473
2023-06-30,92,35.141304347826086,24.51086947826087,75.96532869565218,39.1430402174592,16.45543833627649,0.03678143834290294,-0.018019189491220125
2023-06-30,93,35.11956556521739,24.822463652173916,79.47179652173914,39.15969270848386,16.491869475206602,0.034074579244074595,-0.04012520546498502
2023-06-30,94,35.22101460869566,24.340579739130437,78.7151343478261,39.16884826131813,16.677973999601342,0.047900790915540996,-0.037789876046388025
2023-06-30,95,35.159420521739136,24.278985652173912,80.15937521739131,39.15000639896354,16.493079600450784,0.04025789463649621,-0.02250408348829851
2023-06-30,96,35.22463756521739,24.576086869565213,78.28966086956522,39.12127919333137,16.397798160172027,0.0268297504795634,-0.012233941613332059
2023-06-30,97,35.108695652173914,24.282608521739125,73.04414260869567,39.125458902233966,16.484799796148486,0.014038514345884311,-0.021787561962138036
2023-06-30,98,35.18478260869565,24.278985565217393,85.36457130434782,39.14834778431965,16.438305510450963,0.04575122633705964,-0.02361867252899252
2023-06-30,99,35.21376834782609,24.481884260869567,79.04199695652176,39.13116453660895,16.564795443869155,0.032721149694660424,-0.018390719171451467
2023-06-30,100,35.10648162962963,24.171296296296298,78.04983564814812,39.163583695578076,16.528183847665787,0.024906494654715044,-0.03184662976612646
2023-07-01,1,35.11594208695652,24.880434869565217,73.60822913043478,39.11146019463954,16.429420643526576,0.031155417470828336,-0.016479995101690268
2023-07-01,2,35.210145043478256,24.608695565217385,80.07187913043478,39.16241283649983,16.595685482996963,0.038877927252779824,-0.002335329418596992
2023-07-01,3,35.09782591304347,24.409420260869563,75.01246782608696,39.15836581676874,16.516836269718148,0.02271638616271638,-0.025502858764451474
2023-07-01,4,35.130434782608695,24.134057999999996,80.74142826086958,39.18317869184134,16.70577503481637,0.03747142203476118,-0.018072265159824602
2023-07-01,5,35.18478278260869,24.619565217391305,82.25513565217392,39.130899158265926,16.604220050508562,0.04471625079927235,-0.027387044999910407
2023-07-01,6,35.07971026086957,24.528985391304353,73.80080478260871,39.14284118370193,16.5188425299914,0.04320359424404474,-0.03991290279056713
2023-07-01,7,35.13405791304348,24.42391295652174,84.7353443478261,39.13740092766998,16.335444864695486,0.026484758633634305,-0.038214481395223834
2023-07-01,8,35.02536260869565,24.15942034782609,84.04097695652173,39.16466855241553,16.34318329717802,0.023937126540619375,-0.05623367088644399
2023-07-01,9,35.04710139130435,24.492753739130436,79.64640565217391,39.18835356953027,16.627626420363136,0.025476320930149225,-0.012658546962167883
2023-07-01,10,35.050724695652185,24.434782521739127,81.25439782608697,39.1768096116088,16.41706462787545,0.03869216241266415,-0.04487547780508577
2023-07-01,11,35.09782608695652,24.152174086956517,90.07915347826086,39.14841412890541,16.27468383927708,0.04057634864812309,-0.017568046308082074
2023-07-01,12,35.05072469565217,24.06884043478261,75.13990304347827,39.17077225430504,16.60434743211321,0.034021503575470124,-0.03341113338651863
2023-07-01,13,34.945652695652164,24.503623391304348,84.8627795652174,39.17734036829484,16.40853006036385,0.0360649168167425,-0.05671135190388429
2023-07-01,14,35.01449269565217,24.52536234782609,80.76378391304348,39.14277483911618,16.27312341462011,0.04261976188939549,-0.06005511902596638
